loan_id,pd_estimate
LN-0045435,0.033332981449103675
LN-0045436,0.0625884590397352
LN-0045437,0.0894632676581648
LN-0045438,0.04484577054329994
LN-0045439,0.05946847360117397
LN-0045440,0.039925333832990226
LN-0045441,0.058598495986284624
LN-0045442,0.058789636629075076
LN-0045443,0.057172261153531724
LN-0045444,0.023665647591679082
LN-0045445,0.042356441550620634
LN-0045446,0.10185728080824254
LN-0045447,0.19661988476511075
LN-0045448,0.06839225214259961
LN-0045449,0.09648762018352648
LN-0045450,0.06522214831493822
LN-0045451,0.24344472015429566
LN-0045452,0.04918959252687898
LN-0045453,0.07713281878901994
LN-0045454,0.059452541903429454
LN-0045455,0.04826328140311685
LN-0045456,0.07032200414135048
LN-0045457,0.027443525292256778
LN-0045458,0.08716507205238579
LN-0045459,0.07941465245036436
LN-0045460,0.10008618957854135
LN-0045461,0.028911749479408253
LN-0045462,0.07161304140454014
LN-0045463,0.1250435903861392
LN-0045464,0.06820906349589857
LN-0045465,0.0868311549017466
LN-0045466,0.05473968837618838
LN-0045467,0.05802797294590193
LN-0045468,0.10239578526051549
LN-0045469,0.039281786156755115
LN-0045470,0.11215620766095279
LN-0045471,0.10042461932936603
LN-0045472,0.05168916815513488
LN-0045473,0.02246822042056842
LN-0045474,0.09023836553181115
LN-0045475,0.11276199733299443
LN-0045476,0.07682046694174516
LN-0045477,0.052362369014992444
LN-0045478,0.04931593048492277
LN-0045479,0.04641947275281209
LN-0045480,0.06903060281584014
LN-0045481,0.04393507257634901
LN-0045482,0.10156259950047794
LN-0045483,0.040269535319031366
LN-0045484,0.036912003153025855
LN-0045485,0.019316144805468564
LN-0045486,0.07346178288152967
LN-0045487,0.10434379285061526
LN-0045488,0.07968556028347032
LN-0045489,0.052365178341727096
LN-0045490,0.20483717913512808
LN-0045491,0.12255283238982707
LN-0045492,0.049053847833645095
LN-0045493,0.05113143836889293
LN-0045494,0.0786015450525697
LN-0045495,0.04006679925048194
LN-0045496,0.11433124302463282
LN-0045497,0.04243503117687697
LN-0045498,0.053489625800309686
LN-0045499,0.13588815977623328
LN-0045500,0.053918540149887506
LN-0045501,0.026455920445206
LN-0045502,0.08844383021906824
LN-0045503,0.06407717430211071
LN-0045504,0.05485130421219269
LN-0045505,0.12371323987878027
LN-0045506,0.06794723034411392
LN-0045507,0.06759215635968906
LN-0045508,0.06906092065399445
LN-0045509,0.06470841600771243
LN-0045510,0.06619830186600742
LN-0045511,0.05325676912939512
LN-0045512,0.05865923154595718
LN-0045513,0.0654691284062158
LN-0045514,0.2621767076291575
LN-0045515,0.07801168755558721
LN-0045516,0.06125330298298223
LN-0045517,0.1152002432574181
LN-0045518,0.024325569428336996
LN-0045519,0.0506310255727542
LN-0045520,0.1324198250184853
LN-0045521,0.12402687920100557
LN-0045522,0.10622122396330727
LN-0045523,0.02633982298705898
LN-0045524,0.03229942779601588
LN-0045525,0.10437273890818044
LN-0045526,0.051106862482612196
LN-0045527,0.10943352433069105
LN-0045528,0.05134028946910705
LN-0045529,0.1616839548253348
LN-0045530,0.0815693912408599
LN-0045531,0.09348762035953212
LN-0045532,0.08268057066295534
LN-0045533,0.03730912565605601
LN-0045534,0.047100610454662455
LN-0045535,0.03081550459841654
LN-0045536,0.07257403877461754
LN-0045537,0.02621237426546957
LN-0045538,0.11677124941365014
LN-0045539,0.09664547151385242
LN-0045540,0.05067110467227873
LN-0045541,0.04627884256196055
LN-0045542,0.08671834226509526
LN-0045543,0.02610102217503816
LN-0045544,0.024007491755540174
LN-0045545,0.07989494906142693
LN-0045546,0.1503998287881029
LN-0045547,0.14898472187628284
LN-0045548,0.07692826792323262
LN-0045549,0.07316977090482513
LN-0045550,0.10562852720641476
LN-0045551,0.10163602575425405
LN-0045552,0.19727531091119688
LN-0045553,0.05060495211299055
LN-0045554,0.0928914752156619
LN-0045555,0.06460176120282363
LN-0045556,0.08360962857596953
LN-0045557,0.09797327888680674
LN-0045558,0.08448474547491684
LN-0045559,0.09473351998194565
LN-0045560,0.11640316074681212
LN-0045561,0.04669772868576667
LN-0045562,0.08951956947137787
LN-0045563,0.06074051785579546
LN-0045564,0.04636783999129096
LN-0045565,0.034012447568372274
LN-0045566,0.07325744527605588
LN-0045567,0.041478567037865795
LN-0045568,0.0800787189821828
LN-0045569,0.04531613719990286
LN-0045570,0.1249488243069758
LN-0045571,0.03789308346515705
LN-0045572,0.04466953573576368
LN-0045573,0.03196606788897707
LN-0045574,0.06942474567896968
LN-0045575,0.03816315901459207
LN-0045576,0.09772417945986057
LN-0045577,0.07367495865166547
LN-0045578,0.11944263335207594
LN-0045579,0.04169354915540186
LN-0045580,0.08893907331602179
LN-0045581,0.02021042322164807
LN-0045582,0.05448159445641803
LN-0045583,0.03037109904236444
LN-0045584,0.026709172012821282
LN-0045585,0.13127671453707554
LN-0045586,0.047157472134485
LN-0045587,0.09750438780560822
LN-0045588,0.06093447388500648
LN-0045589,0.037858672305140235
LN-0045590,0.0719576711217496
LN-0045591,0.06149693794376806
LN-0045592,0.04175778482733635
LN-0045593,0.020148293339059105
LN-0045594,0.04050688951931632
LN-0045595,0.036480538464735056
LN-0045596,0.033918356021378646
LN-0045597,0.07344190871269149
LN-0045598,0.03871663089589408
LN-0045599,0.12287943554693204
LN-0045600,0.03344930652043117
LN-0045601,0.11910260757446356
LN-0045602,0.028386364908278536
LN-0045603,0.05339671688525556
LN-0045604,0.03226626571181754
LN-0045605,0.1144298976376582
LN-0045606,0.23965230914877317
LN-0045607,0.0933485058031109
LN-0045608,0.21819054907118715
LN-0045609,0.0414732364322555
LN-0045610,0.03986309575167938
LN-0045611,0.1383803355778617
LN-0045612,0.10395744369035292
LN-0045613,0.020286542251427956
LN-0045614,0.040833525153160494
LN-0045615,0.07201370859571986
LN-0045616,0.1497942111802324
LN-0045617,0.09041970578521547
LN-0045618,0.04314215916350189
LN-0045619,0.04566501817886174
LN-0045620,0.07240632473068842
LN-0045621,0.2076594801190184
LN-0045622,0.05265878269751326
LN-0045623,0.061955849198467236
LN-0045624,0.035818286885455526
LN-0045625,0.09669915537560332
LN-0045626,0.03827942536492071
LN-0045627,0.02518178074850288
LN-0045628,0.11182928125530892
LN-0045629,0.041452907096812264
LN-0045630,0.03353282169366644
LN-0045631,0.04619188945153797
LN-0045632,0.04197492360404685
LN-0045633,0.04256664351282215
LN-0045634,0.045537903725322924
LN-0045635,0.08283937231750961
LN-0045636,0.032013362390347015
LN-0045637,0.06005215052168139
LN-0045638,0.10038743105403394
LN-0045639,0.07722066291585279
LN-0045640,0.03389271226902557
LN-0045641,0.1649983640150465
LN-0045642,0.07915396995497903
LN-0045643,0.06996380608122349
LN-0045644,0.2593694091196718
LN-0045645,0.03578518029745537
LN-0045646,0.08541674407985703
LN-0045647,0.03541612147771896
LN-0045648,0.08703984423162756
LN-0045649,0.05535377522099878
LN-0045650,0.023744810954597177
LN-0045651,0.07880460899187952
LN-0045652,0.037196872265357256
LN-0045653,0.05778264510645666
LN-0045654,0.0750616743708439
LN-0045655,0.141115582304064
LN-0045656,0.03179953278413562
LN-0045657,0.02925329118037838
LN-0045658,0.08189181647376596
LN-0045659,0.05022372842564966
LN-0045660,0.05924112115634041
LN-0045661,0.10946488017794279
LN-0045662,0.046137308153169465
LN-0045663,0.05416139139574028
LN-0045664,0.09105476822953469
LN-0045665,0.22915953938113023
LN-0045666,0.02524371491631535
LN-0045667,0.04759399585695389
LN-0045668,0.11361674459385604
LN-0045669,0.05617570094737051
LN-0045670,0.02481045041421867
LN-0045671,0.11396331656913948
LN-0045672,0.14981327311047488
LN-0045673,0.02594476586912709
LN-0045674,0.06392495514975492
LN-0045675,0.0691729464324485
LN-0045676,0.025263103851936884
LN-0045677,0.048600393069520055
LN-0045678,0.11755803602427316
LN-0045679,0.08196644376763193
LN-0045680,0.04046458950125413
LN-0045681,0.02284866197333532
LN-0045682,0.05334260108157601
LN-0045683,0.06282019497420985
LN-0045684,0.036518475061625436
LN-0045685,0.029719507652210427
LN-0045686,0.17193808994865967
LN-0045687,0.10133911003854659
LN-0045688,0.03446968570786325
LN-0045689,0.023434928609951295
LN-0045690,0.06483332356871305
LN-0045691,0.13619594675532146
LN-0045692,0.016609468584531727
LN-0045693,0.12904358148789796
LN-0045694,0.05284957520088279
LN-0045695,0.06161944067318947
LN-0045696,0.09315700022056927
LN-0045697,0.12006419653051788
LN-0045698,0.09152512984151254
LN-0045699,0.10704962403016456
LN-0045700,0.08330829241679925
LN-0045701,0.03189377766349107
LN-0045702,0.08863914878256418
LN-0045703,0.13999181911248268
LN-0045704,0.03556778782705611
LN-0045705,0.05658670043065254
LN-0045706,0.049982243000482526
LN-0045707,0.03963101717623071
LN-0045708,0.0338944594124594
LN-0045709,0.0288971334945516
LN-0045710,0.0798563343203477
LN-0045711,0.04668043387307829
LN-0045712,0.03687578049976511
LN-0045713,0.0765506057658849
LN-0045714,0.09317122400712202
LN-0045715,0.03577679696221985
LN-0045716,0.058434326785836356
LN-0045717,0.20154310378942278
LN-0045718,0.07154593608035545
LN-0045719,0.05004930814617423
LN-0045720,0.1183602267868972
LN-0045721,0.0463081248873308
LN-0045722,0.09038386607690639
LN-0045723,0.12173239748801458
LN-0045724,0.030104765529367288
LN-0045725,0.0814741214762154
LN-0045726,0.053429694148836665
LN-0045727,0.05918869766625543
LN-0045728,0.13389700735547272
LN-0045729,0.12863666581637107
LN-0045730,0.08250843963596576
LN-0045731,0.11946454623382513
LN-0045732,0.09257026457126055
LN-0045733,0.06348405717713272
LN-0045734,0.07291340571399162
LN-0045735,0.04313551739394765
LN-0045736,0.13489025742453833
LN-0045737,0.08717077705492082
LN-0045738,0.02505513187662862
LN-0045739,0.04943506917367977
LN-0045740,0.05893860079139617
LN-0045741,0.04170928323476282
LN-0045742,0.09607350487849704
LN-0045743,0.03594305941494846
LN-0045744,0.06882461389988068
LN-0045745,0.21418750297211106
LN-0045746,0.030953755828541818
LN-0045747,0.22160581652324512
LN-0045748,0.05544291081066219
LN-0045749,0.06809095866853876
LN-0045750,0.04599100328911167
LN-0045751,0.05357853489291484
LN-0045752,0.0926509600164015
LN-0045753,0.07239473956754976
LN-0045754,0.06306844400530698
LN-0045755,0.11051222247332079
LN-0045756,0.1128100438763639
LN-0045757,0.062140101578699244
LN-0045758,0.05975505197518166
LN-0045759,0.04515527996741748
LN-0045760,0.09348869017553625
LN-0045761,0.07461221766764566
LN-0045762,0.03992900191691005
LN-0045763,0.03596023884477347
LN-0045764,0.13460591546247253
LN-0045765,0.10240711275271953
LN-0045766,0.07226898686021165
LN-0045767,0.05871588979602176
LN-0045768,0.03805996315252835
LN-0045769,0.06753204641008212
LN-0045770,0.03282302415756107
LN-0045771,0.04944809174741661
LN-0045772,0.05810151398626339
LN-0045773,0.05800642686745056
LN-0045774,0.02402545603297342
LN-0045775,0.041923135782480955
LN-0045776,0.03101363726811334
LN-0045777,0.11995392366528106
LN-0045778,0.09450797189103483
LN-0045779,0.03578279272203204
LN-0045780,0.12672166336997345
LN-0045781,0.06347672165513427
LN-0045782,0.09109287902093685
LN-0045783,0.0888849925671436
LN-0045784,0.08624680146996401
LN-0045785,0.10940740900407231
LN-0045786,0.09255522078278752
LN-0045787,0.07182322494192242
LN-0045788,0.13349268645886747
LN-0045789,0.12047465965882168
LN-0045790,0.0498728159489743
LN-0045791,0.05653122792685209
LN-0045792,0.10685552592331782
LN-0045793,0.2589638306953963
LN-0045794,0.03534391704495583
LN-0045795,0.06158241953334808
LN-0045796,0.15529231360138435
LN-0045797,0.06987903635651617
LN-0045798,0.08947131463990989
LN-0045799,0.03492715514117198
LN-0045800,0.04270538029616581
LN-0045801,0.10520933010149328
LN-0045802,0.04333962465061043
LN-0045803,0.05718371492494507
LN-0045804,0.02179965816521876
LN-0045805,0.06470585965247556
LN-0045806,0.05638704828046466
LN-0045807,0.10634619898927163
LN-0045808,0.06395015781491592
LN-0045809,0.052681665920672756
LN-0045810,0.11948303082962534
LN-0045811,0.11679904445244359
LN-0045812,0.032616006556042576
LN-0045813,0.08070133926389715
LN-0045814,0.141855130414207
LN-0045815,0.13183424515024242
LN-0045816,0.06836254625772986
LN-0045817,0.02686463086527032
LN-0045818,0.0867870710990215
LN-0045819,0.016191491555182076
LN-0045820,0.12113872483928316
LN-0045821,0.09510369543247167
LN-0045822,0.06347295510498753
LN-0045823,0.10728285742332536
LN-0045824,0.05022119917480253
LN-0045825,0.03150188508834886
LN-0045826,0.04043146297276499
LN-0045827,0.09652909623130546
LN-0045828,0.03421681153508252
LN-0045829,0.05720285657438153
LN-0045830,0.0960182373341035
LN-0045831,0.18141703969046077
LN-0045832,0.02038521485411278
LN-0045833,0.04881546812922022
LN-0045834,0.0884148625826355
LN-0045835,0.030299714250285572
LN-0045836,0.027355154401969475
LN-0045837,0.09716638196608958
LN-0045838,0.05753162479135829
LN-0045839,0.12280350520761449
LN-0045840,0.06971336495815421
LN-0045841,0.045922333629062194
LN-0045842,0.05159664133144712
LN-0045843,0.12238948470333796
LN-0045844,0.04604409334879478
LN-0045845,0.03027169708722417
LN-0045846,0.05664706626431535
LN-0045847,0.09774948353368225
LN-0045848,0.06793317176151649
LN-0045849,0.05008851424226295
LN-0045850,0.15793522291062836
LN-0045851,0.026522981580235028
LN-0045852,0.17157598673472482
LN-0045853,0.06550161831284856
LN-0045854,0.06307100598581032
LN-0045855,0.04565869795571032
LN-0045856,0.10872777459427496
LN-0045857,0.04181250615112812
LN-0045858,0.028452415982990958
LN-0045859,0.04834770340950553
LN-0045860,0.13227814480668337
LN-0045861,0.04266626587371659
LN-0045862,0.025025386145610805
LN-0045863,0.02086467098484014
LN-0045864,0.06552103555551356
LN-0045865,0.02639299310008847
LN-0045866,0.06608063608303436
LN-0045867,0.025655974774466215
LN-0045868,0.06010881858646678
LN-0045869,0.08750523464839724
LN-0045870,0.09826496904348563
LN-0045871,0.10501584335089252
LN-0045872,0.04247973341308182
LN-0045873,0.029472145373133297
LN-0045874,0.08650453091957865
LN-0045875,0.11816788589683316
LN-0045876,0.11899157480975305
LN-0045877,0.16072627307545817
LN-0045878,0.08801837015413738
LN-0045879,0.04451817218080059
LN-0045880,0.11023033560576119
LN-0045881,0.10098480992735279
LN-0045882,0.042877855027939935
LN-0045883,0.03028018809191608
LN-0045884,0.049157083184382874
LN-0045885,0.02675728236347036
LN-0045886,0.027635287405130805
LN-0045887,0.05353675686679734
LN-0045888,0.10167928340498036
LN-0045889,0.13245297168392683
LN-0045890,0.06179935959746259
LN-0045891,0.03846418965263402
LN-0045892,0.06511302370286257
LN-0045893,0.037837424010087634
LN-0045894,0.13716714723495776
LN-0045895,0.02669931861102305
LN-0045896,0.08047404968247011
LN-0045897,0.06113830621324483
LN-0045898,0.06115392862764179
LN-0045899,0.09953763609070553
LN-0045900,0.02717835786591927
LN-0045901,0.05436121797469207
LN-0045902,0.042872539958046775
LN-0045903,0.040528273512422906
LN-0045904,0.07758129582938117
LN-0045905,0.05137985247449153
LN-0045906,0.10017491485798186
LN-0045907,0.02229596324513961
LN-0045908,0.06962356825407348
LN-0045909,0.17443538412207868
LN-0045910,0.1546435066129991
LN-0045911,0.05982846086761552
LN-0045912,0.1356262055830847
LN-0045913,0.03330185610150224
LN-0045914,0.026323491193152984
LN-0045915,0.08279528168259663
LN-0045916,0.06256585797129685
LN-0045917,0.0468598444055707
LN-0045918,0.09456433365719642
LN-0045919,0.09415173072195664
LN-0045920,0.04136240973811548
LN-0045921,0.1052372497065225
LN-0045922,0.1792382395863606
LN-0045923,0.04848826138433643
LN-0045924,0.138139740077828
LN-0045925,0.03797705646661664
LN-0045926,0.03560702987956691
LN-0045927,0.11084758810945908
LN-0045928,0.08124215444669104
LN-0045929,0.056374610201668555
LN-0045930,0.06252154479792194
LN-0045931,0.05864559484559865
LN-0045932,0.030299412117199772
LN-0045933,0.04564956526681647
LN-0045934,0.03420436385295265
LN-0045935,0.05661348859335349
LN-0045936,0.06067717561807844
LN-0045937,0.07080279526434181
LN-0045938,0.03831264129538497
LN-0045939,0.02841593978725201
LN-0045940,0.04681792096203442
LN-0045941,0.07027497128956335
LN-0045942,0.027003785001835798
LN-0045943,0.05632383336552315
LN-0045944,0.08503816993048036
LN-0045945,0.058850443497419094
LN-0045946,0.05693770453779462
LN-0045947,0.05288417386217486
LN-0045948,0.025094217196187332
LN-0045949,0.034520186323216843
LN-0045950,0.30879008059029506
LN-0045951,0.055283434040751346
LN-0045952,0.04939744964930488
LN-0045953,0.18151134391099794
LN-0045954,0.03512215659345343
LN-0045955,0.06453722717024855
LN-0045956,0.03768496784366937
LN-0045957,0.05276078903094647
LN-0045958,0.05792615394115612
LN-0045959,0.05125334966089096
LN-0045960,0.12007762355551498
LN-0045961,0.0579305413900544
LN-0045962,0.06274333676827569
LN-0045963,0.07480117485084646
LN-0045964,0.04511459520576826
LN-0045965,0.17173510938765488
