loan_id,lgd_estimate
LN-0048854,0.45
LN-0048855,0.49500000000000005
LN-0048856,0.45
LN-0048857,0.03272076551061465
LN-0048858,0.45
LN-0048859,0.85
LN-0048860,0.85
LN-0048861,0.85
LN-0048862,0.0
LN-0048863,0.85
LN-0048864,0.10546269799044261
LN-0048865,0.0752794881205987
LN-0048866,0.0
LN-0048867,0.85
LN-0048868,0.0
LN-0048869,0.85
LN-0048870,0.0
LN-0048871,0.0
LN-0048872,0.0
LN-0048873,0.0
LN-0048874,0.0
LN-0048875,0.85
LN-0048876,0.85
LN-0048877,0.45
LN-0048878,0.0
LN-0048879,0.0
LN-0048880,0.85
LN-0048881,0.49500000000000005
LN-0048882,0.49500000000000005
LN-0048883,0.0
LN-0048884,0.12207081103981854
LN-0048885,0.85
LN-0048886,0.85
LN-0048887,0.0
LN-0048888,0.45
LN-0048889,0.85
LN-0048890,0.0
LN-0048891,0.85
LN-0048892,0.45
LN-0048893,0.0
LN-0048894,0.0
LN-0048895,0.0
LN-0048896,0.0
LN-0048897,0.85
LN-0048898,0.0
LN-0048899,0.45
LN-0048900,0.85
LN-0048901,0.0
LN-0048902,0.85
LN-0048903,0.0
LN-0048904,0.85
LN-0048905,0.0
LN-0048906,0.85
LN-0048907,0.0
LN-0048908,0.49500000000000005
LN-0048909,0.0
LN-0048910,0.0
LN-0048911,0.030137029514738956
LN-0048912,0.935
LN-0048913,0.85
LN-0048914,0.45
LN-0048915,0.0
LN-0048916,0.0
LN-0048917,0.85
LN-0048918,0.85
LN-0048919,0.030470351983227673
LN-0048920,0.15119788986959248
LN-0048921,0.1723852659216495
LN-0048922,0.85
LN-0048923,0.14775423706529367
LN-0048924,0.45
LN-0048925,0.85
LN-0048926,0.85
LN-0048927,0.49500000000000005
LN-0048928,0.0
LN-0048929,0.49500000000000005
LN-0048930,0.85
LN-0048931,0.0
LN-0048932,0.0
LN-0048933,0.85
LN-0048934,0.0
LN-0048935,0.0
LN-0048936,0.85
LN-0048937,0.14035947558733575
LN-0048938,0.45
LN-0048939,0.0
LN-0048940,0.85
LN-0048941,0.85
LN-0048942,0.49500000000000005
LN-0048943,0.0
LN-0048944,0.15915665822883474
LN-0048945,0.0
LN-0048946,0.07595801901436927
LN-0048947,0.85
LN-0048948,0.85
LN-0048949,0.85
LN-0048950,0.45
LN-0048951,0.85
LN-0048952,0.018275168714766976
LN-0048953,0.0
LN-0048954,0.85
LN-0048955,0.0626135796347933
LN-0048956,0.85
LN-0048957,0.0
LN-0048958,0.0
LN-0048959,0.0
LN-0048960,0.49500000000000005
LN-0048961,0.0
LN-0048962,0.0
LN-0048963,0.0
LN-0048964,0.85
LN-0048965,0.45
LN-0048966,0.0
LN-0048967,0.0
LN-0048968,0.032339272632258886
LN-0048969,0.45
LN-0048970,0.03083301710484465
LN-0048971,0.0
LN-0048972,0.49500000000000005
LN-0048973,0.935
LN-0048974,0.0
LN-0048975,0.0
LN-0048976,0.45
LN-0048977,0.12818591099684873
LN-0048978,0.45
LN-0048979,0.018126565951061435
LN-0048980,0.85
LN-0048981,0.0
LN-0048982,0.0
LN-0048983,0.49500000000000005
LN-0048984,0.0
LN-0048985,0.021637096291377778
LN-0048986,0.85
LN-0048987,0.014113630441313307
LN-0048988,0.45
LN-0048989,0.0887083424752334
LN-0048990,0.85
LN-0048991,0.85
LN-0048992,0.85
LN-0048993,0.85
LN-0048994,0.0
LN-0048995,0.03255235495413
LN-0048996,0.85
LN-0048997,0.85
LN-0048998,0.0
LN-0048999,0.0644321827736376
LN-0049000,0.49500000000000005
LN-0049001,0.85
LN-0049002,0.85
LN-0049003,0.0
LN-0049004,0.0011442552478300172
LN-0049005,0.0
LN-0049006,0.0
LN-0049007,0.0
LN-0049008,0.113089573331833
LN-0049009,0.16228414972734162
LN-0049010,0.04522967051957871
LN-0049011,0.0
LN-0049012,0.85
LN-0049013,0.85
LN-0049014,0.85
LN-0049015,0.85
LN-0049016,0.13086832390457626
LN-0049017,0.85
LN-0049018,0.49500000000000005
LN-0049019,0.0
LN-0049020,0.0
LN-0049021,0.45
LN-0049022,0.85
LN-0049023,0.45
LN-0049024,0.85
LN-0049025,0.85
LN-0049026,0.0
LN-0049027,0.04341464149418084
LN-0049028,0.85
LN-0049029,0.0
LN-0049030,0.005332886051921171
LN-0049031,0.85
LN-0049032,0.0
LN-0049033,0.01673722057504079
LN-0049034,0.0
LN-0049035,0.935
LN-0049036,0.09115499174425357
LN-0049037,0.45
LN-0049038,0.0
LN-0049039,0.03379314989738358
LN-0049040,0.0
LN-0049041,0.85
LN-0049042,0.07777645739514139
LN-0049043,0.85
LN-0049044,0.85
LN-0049045,0.0
LN-0049046,0.0
LN-0049047,0.85
LN-0049048,0.85
LN-0049049,0.0
LN-0049050,0.85
LN-0049051,0.11006678831252759
LN-0049052,0.14488391857518268
LN-0049053,0.027861780429456195
LN-0049054,0.0
LN-0049055,0.85
LN-0049056,0.0
LN-0049057,0.030081378214469212
LN-0049058,0.85
LN-0049059,0.0
LN-0049060,0.85
LN-0049061,0.935
LN-0049062,0.10730523703594275
LN-0049063,0.85
LN-0049064,0.0
LN-0049065,0.0
LN-0049066,0.85
LN-0049067,0.0
LN-0049068,0.03126196347986554
LN-0049069,0.13089819483574894
LN-0049070,0.0
LN-0049071,0.13152544296434987
LN-0049072,0.45
LN-0049073,0.85
LN-0049074,0.85
LN-0049075,0.1447808390462194
LN-0049076,0.45
LN-0049077,0.45
LN-0049078,0.0
LN-0049079,0.85
LN-0049080,0.0
LN-0049081,0.85
LN-0049082,0.0
LN-0049083,0.0
LN-0049084,0.85
LN-0049085,0.0
LN-0049086,0.06033908030030011
LN-0049087,0.0
LN-0049088,0.0
LN-0049089,0.07918081118670706
LN-0049090,0.85
LN-0049091,0.03310028749652283
LN-0049092,0.0884202291438918
LN-0049093,0.49500000000000005
LN-0049094,0.11328962546077082
LN-0049095,0.0
LN-0049096,0.0
LN-0049097,0.0
LN-0049098,0.0
LN-0049099,0.0
LN-0049100,0.0
LN-0049101,0.13562825835390746
LN-0049102,0.49500000000000005
LN-0049103,0.0
LN-0049104,0.0
LN-0049105,0.0
LN-0049106,0.85
LN-0049107,0.09849631730096131
LN-0049108,0.49500000000000005
LN-0049109,0.85
LN-0049110,0.935
LN-0049111,0.45
LN-0049112,0.45
LN-0049113,0.07417592993338884
LN-0049114,0.0
LN-0049115,0.1497055537543941
LN-0049116,0.0
LN-0049117,0.0
LN-0049118,0.85
LN-0049119,0.935
LN-0049120,0.85
LN-0049121,0.85
LN-0049122,0.49500000000000005
LN-0049123,0.0
LN-0049124,0.05170659346045847
LN-0049125,0.0
LN-0049126,0.011715453582122226
LN-0049127,0.49500000000000005
LN-0049128,0.0
LN-0049129,0.0
LN-0049130,0.85
LN-0049131,0.11906554574072936
LN-0049132,0.85
LN-0049133,0.0
LN-0049134,0.09889456968255028
LN-0049135,0.85
LN-0049136,0.49500000000000005
LN-0049137,0.0
LN-0049138,0.85
LN-0049139,0.052213013074550174
LN-0049140,0.45
LN-0049141,0.0
LN-0049142,0.0
LN-0049143,0.007818778207722255
LN-0049144,0.0
LN-0049145,0.85
LN-0049146,0.0
LN-0049147,0.035368568610091744
LN-0049148,0.0
LN-0049149,0.85
LN-0049150,0.0028395149542453924
LN-0049151,0.45
LN-0049152,0.13607050166066703
LN-0049153,0.0
LN-0049154,0.85
LN-0049155,0.49500000000000005
LN-0049156,0.045950166320467334
LN-0049157,0.45
LN-0049158,0.0
LN-0049159,0.0
LN-0049160,0.14759824861853466
LN-0049161,0.85
LN-0049162,0.06636018041576652
LN-0049163,0.13869220568623686
LN-0049164,0.85
LN-0049165,0.0
LN-0049166,0.16359907654574013
LN-0049167,0.85
LN-0049168,0.0
LN-0049169,0.0
LN-0049170,0.03490991189987458
LN-0049171,0.85
LN-0049172,0.0
LN-0049173,0.013396708644981437
LN-0049174,0.0
LN-0049175,0.0
LN-0049176,0.0
LN-0049177,0.49500000000000005
LN-0049178,0.85
LN-0049179,0.1603024868229881
LN-0049180,0.0
LN-0049181,0.0
LN-0049182,0.85
LN-0049183,0.0
LN-0049184,0.85
LN-0049185,0.0
LN-0049186,0.85
LN-0049187,0.0
LN-0049188,0.09914812153251273
LN-0049189,0.0
LN-0049190,0.85
LN-0049191,0.85
LN-0049192,0.49500000000000005
LN-0049193,0.10097619971643312
LN-0049194,0.09905374036168113
LN-0049195,0.0
LN-0049196,0.85
LN-0049197,0.0
LN-0049198,0.85
LN-0049199,0.0
LN-0049200,0.0
LN-0049201,0.85
LN-0049202,0.45
LN-0049203,0.0
LN-0049204,0.02331358414821172
LN-0049205,0.85
LN-0049206,0.15008876496097023
LN-0049207,0.49500000000000005
LN-0049208,0.0
LN-0049209,0.45
LN-0049210,0.85
LN-0049211,0.85
LN-0049212,0.85
LN-0049213,0.0
LN-0049214,0.0
LN-0049215,0.45
LN-0049216,0.45
LN-0049217,0.07380698680294207
LN-0049218,0.0
LN-0049219,0.45
LN-0049220,0.0
LN-0049221,0.0
LN-0049222,0.45
LN-0049223,0.49500000000000005
LN-0049224,0.0
LN-0049225,0.03565646603689543
LN-0049226,0.85
LN-0049227,0.45
LN-0049228,0.0
LN-0049229,0.06938927660095073
LN-0049230,0.0
LN-0049231,0.0
LN-0049232,0.0
LN-0049233,0.0
LN-0049234,0.0
LN-0049235,0.0
LN-0049236,0.0
LN-0049237,0.49500000000000005
LN-0049238,0.07173836826777724
LN-0049239,0.0
LN-0049240,0.85
LN-0049241,0.0
LN-0049242,0.0
LN-0049243,0.85
LN-0049244,0.45
LN-0049245,0.85
LN-0049246,0.10007824545547273
LN-0049247,0.85
LN-0049248,0.935
LN-0049249,0.000413620294079986
LN-0049250,0.0
LN-0049251,0.12257620407159309
LN-0049252,0.0
LN-0049253,0.0
LN-0049254,0.85
LN-0049255,0.45
LN-0049256,0.49500000000000005
LN-0049257,0.0
LN-0049258,0.0
LN-0049259,0.49500000000000005
LN-0049260,0.45
LN-0049261,0.85
LN-0049262,0.0
LN-0049263,0.0
LN-0049264,0.06445558482602476
LN-0049265,0.0
LN-0049266,0.0
LN-0049267,0.0711850422787178
LN-0049268,0.13842741763334376
LN-0049269,0.12493548649551522
LN-0049270,0.85
LN-0049271,0.0
LN-0049272,0.0
LN-0049273,0.85
LN-0049274,0.85
LN-0049275,0.0
LN-0049276,0.85
LN-0049277,0.0
LN-0049278,0.85
LN-0049279,0.49500000000000005
LN-0049280,0.45
LN-0049281,0.0
LN-0049282,0.0
LN-0049283,0.85
LN-0049284,0.0
LN-0049285,0.0
LN-0049286,0.85
LN-0049287,0.49500000000000005
LN-0049288,0.45
LN-0049289,0.0
LN-0049290,0.49500000000000005
LN-0049291,0.85
LN-0049292,0.45
LN-0049293,0.49500000000000005
LN-0049294,0.0
LN-0049295,0.85
LN-0049296,0.0
LN-0049297,0.0
LN-0049298,0.0
LN-0049299,0.0
LN-0049300,0.45
LN-0049301,0.45
LN-0049302,0.49500000000000005
LN-0049303,0.14296432204090959
LN-0049304,0.0
LN-0049305,0.0
LN-0049306,0.0
LN-0049307,0.49500000000000005
LN-0049308,0.45
LN-0049309,0.85
LN-0049310,0.85
LN-0049311,0.0
LN-0049312,0.17233925372933
LN-0049313,0.85
LN-0049314,0.05464097840069404
LN-0049315,0.09163533298668569
LN-0049316,0.0
LN-0049317,0.0
LN-0049318,0.85
LN-0049319,0.0
LN-0049320,0.0
LN-0049321,0.45
LN-0049322,0.08338045535429506
LN-0049323,0.16277751998516277
LN-0049324,0.85
LN-0049325,0.12067271239786626
LN-0049326,0.02547456969620565
LN-0049327,0.05336878660504063
LN-0049328,0.07772515508960764
LN-0049329,0.09345912437653847
LN-0049330,0.14922543135244992
LN-0049331,0.0
LN-0049332,0.0
LN-0049333,0.0
LN-0049334,0.85
LN-0049335,0.0
LN-0049336,0.85
LN-0049337,0.0
LN-0049338,0.85
LN-0049339,0.041583533009922236
LN-0049340,0.85
LN-0049341,0.04997904539266429
LN-0049342,0.0
LN-0049343,0.85
LN-0049344,0.07371384318784013
LN-0049345,0.0
LN-0049346,0.0
LN-0049347,0.0
LN-0049348,0.09394861578532188
LN-0049349,0.45
LN-0049350,0.45
LN-0049351,0.85
LN-0049352,0.85
LN-0049353,0.0
LN-0049354,0.85
LN-0049355,0.0
LN-0049356,0.0
LN-0049357,0.16444510336426743
LN-0049358,0.0
LN-0049359,0.0
LN-0049360,0.06349224098470418
LN-0049361,0.0
LN-0049362,0.08685251884877199
LN-0049363,0.85
LN-0049364,0.85
LN-0049365,0.85
LN-0049366,0.0
LN-0049367,0.07797363255519096
LN-0049368,0.0
LN-0049369,0.85
LN-0049370,0.0
LN-0049371,0.45
LN-0049372,0.0
LN-0049373,0.85
LN-0049374,0.0
LN-0049375,0.0
LN-0049376,0.0
LN-0049377,0.45
LN-0049378,0.85
LN-0049379,0.0
LN-0049380,0.85
LN-0049381,0.04823794565696726
LN-0049382,0.1634912429306905
LN-0049383,0.0
LN-0049384,0.0
LN-0049385,0.85
LN-0049386,0.06938412570032892
LN-0049387,0.0
LN-0049388,0.85
LN-0049389,0.0
LN-0049390,0.45
LN-0049391,0.020660328067680922
LN-0049392,0.0
LN-0049393,0.45
LN-0049394,0.45
LN-0049395,0.85
LN-0049396,0.0
LN-0049397,0.0
LN-0049398,0.0
LN-0049399,0.0
LN-0049400,0.85
LN-0049401,0.85
LN-0049402,0.85
LN-0049403,0.0
LN-0049404,0.85
LN-0049405,0.0
LN-0049406,0.0
LN-0049407,0.11556157295476766
LN-0049408,0.0
LN-0049409,0.08161720843693399
LN-0049410,0.45
LN-0049411,0.85
LN-0049412,0.45
LN-0049413,0.935
LN-0049414,0.85
LN-0049415,0.0
LN-0049416,0.023200407955124902
LN-0049417,0.85
LN-0049418,0.0
LN-0049419,0.85
LN-0049420,0.0
LN-0049421,0.0
LN-0049422,0.45
LN-0049423,0.047321945273168464
LN-0049424,0.85
LN-0049425,0.031147429461453213
LN-0049426,0.1453040199216613
LN-0049427,0.0
LN-0049428,0.85
LN-0049429,0.0
LN-0049430,0.45
LN-0049431,0.0
LN-0049432,0.85
LN-0049433,0.0
LN-0049434,0.45
LN-0049435,0.0
LN-0049436,0.0
LN-0049437,0.49500000000000005
LN-0049438,0.0
LN-0049439,0.85
LN-0049440,0.0
LN-0049441,0.45
LN-0049442,0.49500000000000005
LN-0049443,0.0
LN-0049444,0.045871750723569193
LN-0049445,0.0
LN-0049446,0.85
LN-0049447,0.0
LN-0049448,0.45
LN-0049449,0.08935507977787072
LN-0049450,0.12868028350740013
LN-0049451,0.0
LN-0049452,0.0
LN-0049453,0.0
LN-0049454,0.0
LN-0049455,0.0
LN-0049456,0.0
LN-0049457,0.45
LN-0049458,0.935
LN-0049459,0.0
LN-0049460,0.85
LN-0049461,0.85
LN-0049462,0.45
LN-0049463,0.0
LN-0049464,0.45
LN-0049465,0.14938868725089927
LN-0049466,0.0
LN-0049467,0.45
LN-0049468,0.0305080338658551
LN-0049469,0.85
LN-0049470,0.85
LN-0049471,0.49500000000000005
LN-0049472,0.07210415278437188
LN-0049473,0.45
LN-0049474,0.0
LN-0049475,0.85
LN-0049476,0.45
LN-0049477,0.45
LN-0049478,0.14157595505808007
LN-0049479,0.0
LN-0049480,0.45
LN-0049481,0.0
LN-0049482,0.49500000000000005
LN-0049483,0.85
LN-0049484,0.0
LN-0049485,0.49500000000000005
LN-0049486,0.008028632981848638
LN-0049487,0.85
LN-0049488,0.45
LN-0049489,0.0755018605571256
LN-0049490,0.45
LN-0049491,0.0
LN-0049492,0.06967740274801426
LN-0049493,0.45
LN-0049494,0.11653524914512592
LN-0049495,0.85
LN-0049496,0.0
LN-0049497,0.49500000000000005
LN-0049498,0.935
LN-0049499,0.0
LN-0049500,0.85
LN-0049501,0.0
LN-0049502,0.1049901909675286
LN-0049503,0.0
LN-0049504,0.85
LN-0049505,0.0
LN-0049506,0.85
LN-0049507,0.49500000000000005
LN-0049508,0.45
LN-0049509,0.0
LN-0049510,0.49500000000000005
LN-0049511,0.1543960818229766
LN-0049512,0.0
LN-0049513,0.85
LN-0049514,0.85
LN-0049515,0.85
LN-0049516,0.85
LN-0049517,0.49500000000000005
LN-0049518,0.0
LN-0049519,0.15200243662158908
LN-0049520,0.85
LN-0049521,0.85
LN-0049522,0.85
LN-0049523,0.0
LN-0049524,0.85
LN-0049525,0.03087211238142118
LN-0049526,0.0
LN-0049527,0.85
LN-0049528,0.85
LN-0049529,0.85
LN-0049530,0.49500000000000005
LN-0049531,0.85
LN-0049532,0.13658779249824726
LN-0049533,0.85
LN-0049534,0.85
LN-0049535,0.0
LN-0049536,0.85
LN-0049537,0.85
LN-0049538,0.0
LN-0049539,0.0
LN-0049540,0.0064996586435038806
LN-0049541,0.85
LN-0049542,0.0
LN-0049543,0.0
LN-0049544,0.0
LN-0049545,0.1479017678554052
LN-0049546,0.85
LN-0049547,0.85
LN-0049548,0.85
LN-0049549,0.45
LN-0049550,0.0
LN-0049551,0.85
LN-0049552,0.0
LN-0049553,0.0
LN-0049554,0.04083372439704591
LN-0049555,0.49500000000000005
LN-0049556,0.0
LN-0049557,0.45
LN-0049558,0.85
LN-0049559,0.45
LN-0049560,0.0
LN-0049561,0.45
LN-0049562,0.85
LN-0049563,0.85
LN-0049564,0.1019870489414405
LN-0049565,0.0
LN-0049566,0.0
LN-0049567,0.0
LN-0049568,0.85
LN-0049569,0.85
LN-0049570,0.49500000000000005
LN-0049571,0.85
LN-0049572,0.03914209138369906
LN-0049573,0.45
LN-0049574,0.85
LN-0049575,0.85
LN-0049576,0.935
LN-0049577,0.04310932828851488
LN-0049578,0.49500000000000005
LN-0049579,0.0
LN-0049580,0.13032208163092684
LN-0049581,0.85
LN-0049582,0.45
LN-0049583,0.45
LN-0049584,0.0
LN-0049585,0.85
LN-0049586,0.0
LN-0049587,0.85
LN-0049588,0.07138006688047449
LN-0049589,0.0
LN-0049590,0.0
LN-0049591,0.85
LN-0049592,0.0
LN-0049593,0.15143381496684016
LN-0049594,0.0
LN-0049595,0.85
LN-0049596,0.85
LN-0049597,0.0
LN-0049598,0.49500000000000005
LN-0049599,0.45
LN-0049600,0.85
LN-0049601,0.85
LN-0049602,0.0
LN-0049603,0.0
LN-0049604,0.85
LN-0049605,0.0
LN-0049606,0.0
LN-0049607,0.85
LN-0049608,0.85
LN-0049609,0.85
LN-0049610,0.1437493849928727
LN-0049611,0.0
LN-0049612,0.85
LN-0049613,0.06586805736762824
LN-0049614,0.0
LN-0049615,0.0
LN-0049616,0.0
LN-0049617,0.45
LN-0049618,0.0
LN-0049619,0.10703476652420552
LN-0049620,0.85
LN-0049621,0.08798888629535939
LN-0049622,0.0
LN-0049623,0.01574266140500269
LN-0049624,0.935
LN-0049625,0.85
LN-0049626,0.04537015374544162
LN-0049627,0.49500000000000005
LN-0049628,0.45
LN-0049629,0.85
LN-0049630,0.06036053095625027
LN-0049631,0.85
LN-0049632,0.85
LN-0049633,0.12268594486577522
LN-0049634,0.0
LN-0049635,0.45
LN-0049636,0.85
LN-0049637,0.85
LN-0049638,0.06403191003785424
LN-0049639,0.0023012077169900502
LN-0049640,0.85
LN-0049641,0.0
LN-0049642,0.0
LN-0049643,0.85
LN-0049644,0.45
LN-0049645,0.85
LN-0049646,0.0
LN-0049647,0.85
LN-0049648,0.04325987587214486
LN-0049649,0.0
LN-0049650,0.85
LN-0049651,0.85
LN-0049652,0.49500000000000005
LN-0049653,0.45
LN-0049654,0.0
LN-0049655,0.85
LN-0049656,0.45
LN-0049657,0.0
LN-0049658,0.0
LN-0049659,0.0
LN-0049660,0.85
LN-0049661,0.0
LN-0049662,0.04722430952476098
LN-0049663,0.02961494402435716
LN-0049664,0.45
LN-0049665,0.058236878384209434
LN-0049666,0.0
LN-0049667,0.85
LN-0049668,0.85
LN-0049669,0.0
LN-0049670,0.85
LN-0049671,0.0
LN-0049672,0.85
LN-0049673,0.45
LN-0049674,0.12014302115762732
LN-0049675,0.0
LN-0049676,0.0
LN-0049677,0.12764844572701772
LN-0049678,0.85
LN-0049679,0.0
LN-0049680,0.0
LN-0049681,0.45
LN-0049682,0.09034131669252765
LN-0049683,0.0
LN-0049684,0.85
LN-0049685,0.0
LN-0049686,0.85
LN-0049687,0.11023765412940667
LN-0049688,0.006558593257525724
LN-0049689,0.0
LN-0049690,0.0
LN-0049691,0.04209314103055717
LN-0049692,0.85
LN-0049693,0.85
LN-0049694,0.45
LN-0049695,0.85
LN-0049696,0.0
LN-0049697,0.0
LN-0049698,0.85
LN-0049699,0.0
LN-0049700,0.85
LN-0049701,0.85
LN-0049702,0.0
LN-0049703,0.49500000000000005
LN-0049704,0.85
LN-0049705,0.13663661674615046
LN-0049706,0.85
LN-0049707,0.45
LN-0049708,0.0
LN-0049709,0.49500000000000005
LN-0049710,0.028697315124616596
LN-0049711,0.85
LN-0049712,0.0
LN-0049713,0.0
LN-0049714,0.45
LN-0049715,0.09882739511390581
LN-0049716,0.45
LN-0049717,0.059761662682164984
LN-0049718,0.0
LN-0049719,0.45
LN-0049720,0.45
LN-0049721,0.0
LN-0049722,0.85
LN-0049723,0.12774061058468789
LN-0049724,0.0
LN-0049725,0.10810858963869474
LN-0049726,0.45
LN-0049727,0.49500000000000005
LN-0049728,0.45
LN-0049729,0.85
LN-0049730,0.12381474269621662
LN-0049731,0.45
LN-0049732,0.85
LN-0049733,0.0
LN-0049734,0.85
LN-0049735,0.85
LN-0049736,0.0
LN-0049737,0.0
LN-0049738,0.85
LN-0049739,0.49500000000000005
LN-0049740,0.85
LN-0049741,0.00857286344596453
LN-0049742,0.0
LN-0049743,0.0
LN-0049744,0.49500000000000005
LN-0049745,0.13316934786923718
LN-0049746,0.85
LN-0049747,0.08884920770095461
LN-0049748,0.034066261294985245
LN-0049749,0.0
LN-0049750,0.0050055523291161474
LN-0049751,0.1466525089735985
LN-0049752,0.09268154041966914
LN-0049753,0.11954035692187348
LN-0049754,0.85
LN-0049755,0.85
LN-0049756,0.08448257289122718
LN-0049757,0.0
LN-0049758,0.0
LN-0049759,0.07402419376775937
LN-0049760,0.85
LN-0049761,0.85
LN-0049762,0.019930684828506462
LN-0049763,0.85
LN-0049764,0.85
LN-0049765,0.45
LN-0049766,0.85
LN-0049767,0.85
LN-0049768,0.0
LN-0049769,0.0255023374525295
LN-0049770,0.45
LN-0049771,0.0
LN-0049772,0.49500000000000005
LN-0049773,0.0
LN-0049774,0.85
LN-0049775,0.45
LN-0049776,0.0
LN-0049777,0.0
LN-0049778,0.85
LN-0049779,0.0
LN-0049780,0.0
LN-0049781,0.85
LN-0049782,0.85
LN-0049783,0.85
LN-0049784,0.85
LN-0049785,0.0
LN-0049786,0.49500000000000005
LN-0049787,0.0
LN-0049788,0.0
LN-0049789,0.0
LN-0049790,0.85
LN-0049791,0.0
LN-0049792,0.85
LN-0049793,0.49500000000000005
LN-0049794,0.45
LN-0049795,0.0
LN-0049796,0.49500000000000005
LN-0049797,0.0
LN-0049798,0.45
LN-0049799,0.85
LN-0049800,0.85
LN-0049801,0.0
LN-0049802,0.85
LN-0049803,0.07556576609076537
LN-0049804,0.85
LN-0049805,0.0
LN-0049806,0.85
LN-0049807,0.1036404085692374
LN-0049808,0.85
LN-0049809,0.07338965561063904
LN-0049810,0.85
LN-0049811,0.0
LN-0049812,0.85
LN-0049813,0.05879243218803987
LN-0049814,0.45
LN-0049815,0.0
LN-0049816,0.0
LN-0049817,0.85
LN-0049818,0.0
LN-0049819,0.935
LN-0049820,0.0
LN-0049821,0.85
LN-0049822,0.031057865309700783
LN-0049823,0.85
LN-0049824,0.85
LN-0049825,0.85
LN-0049826,0.0
LN-0049827,0.85
LN-0049828,0.85
LN-0049829,0.0
LN-0049830,0.15222909821295083
LN-0049831,0.0
LN-0049832,0.0
LN-0049833,0.85
LN-0049834,0.85
LN-0049835,0.16814420244306028
LN-0049836,0.06084235274719707
LN-0049837,0.0
LN-0049838,0.0
LN-0049839,0.85
LN-0049840,0.02610998918994878
LN-0049841,0.49500000000000005
LN-0049842,0.85
LN-0049843,0.0
LN-0049844,0.0
LN-0049845,0.85
LN-0049846,0.03306279806039569
LN-0049847,0.0
LN-0049848,0.0
LN-0049849,0.03475217666012931
LN-0049850,0.02471196392423658
LN-0049851,0.0
LN-0049852,0.49500000000000005
LN-0049853,0.85
LN-0049854,0.0720664749023493
LN-0049855,0.0
LN-0049856,0.0
LN-0049857,0.49500000000000005
LN-0049858,0.04148133361575068
LN-0049859,0.0
LN-0049860,0.0
LN-0049861,0.019510939285812268
LN-0049862,0.45
LN-0049863,0.027946595198972024
LN-0049864,0.85
LN-0049865,0.85
LN-0049866,0.09232185303755602
LN-0049867,0.0
LN-0049868,0.45
LN-0049869,0.0
LN-0049870,0.85
LN-0049871,0.45
LN-0049872,0.0
LN-0049873,0.0
LN-0049874,0.0
LN-0049875,0.034787103642615835
LN-0049876,0.11422620865456612
LN-0049877,0.0
LN-0049878,0.030595840354255333
LN-0049879,0.85
LN-0049880,0.0
LN-0049881,0.45
LN-0049882,0.0
LN-0049883,0.0
LN-0049884,0.08230584042649858
LN-0049885,0.0
LN-0049886,0.85
LN-0049887,0.85
LN-0049888,0.0
LN-0049889,0.85
LN-0049890,0.0
LN-0049891,0.45
LN-0049892,0.02067748236652145
LN-0049893,0.85
LN-0049894,0.0
LN-0049895,0.85
LN-0049896,0.0
LN-0049897,0.85
LN-0049898,0.85
LN-0049899,0.0
LN-0049900,0.85
LN-0049901,0.85
LN-0049902,0.49500000000000005
LN-0049903,0.057201798878755206
LN-0049904,0.0
LN-0049905,0.85
LN-0049906,0.0
LN-0049907,0.0
LN-0049908,0.0
LN-0049909,0.06476810457069704
LN-0049910,0.85
LN-0049911,0.85
LN-0049912,0.0
LN-0049913,0.0
LN-0049914,0.935
LN-0049915,0.85
LN-0049916,0.0
LN-0049917,0.45
LN-0049918,0.85
LN-0049919,0.03466528156843507
LN-0049920,0.09044685611957826
LN-0049921,0.0
LN-0049922,0.0
LN-0049923,0.85
LN-0049924,0.85
LN-0049925,0.85
LN-0049926,0.45
LN-0049927,0.0
LN-0049928,0.85
LN-0049929,0.935
LN-0049930,0.16244961885074727
LN-0049931,0.85
LN-0049932,0.85
LN-0049933,0.935
