loan_id,ead_estimate
LN-0051743,8462.43342525
LN-0051744,6992.063427
LN-0051745,0.0
LN-0051746,14405.9891545
LN-0051747,205197.91821175
LN-0051748,0.0
LN-0051749,190854.13443916666
LN-0051750,6340.9237503333325
LN-0051751,236308.77007849998
LN-0051752,0.0
LN-0051753,11188.998716
LN-0051754,14553.704128583333
LN-0051755,6058.560568749999
LN-0051756,525109.543224
LN-0051757,5039.140758666667
LN-0051758,1231.58702
LN-0051759,295943.5076476666
LN-0051760,0.0
LN-0051761,0.0
LN-0051762,2294.00924625
LN-0051763,4004.6121383333334
LN-0051764,0.0
LN-0051765,309181.25268866663
LN-0051766,12908.072355999999
LN-0051767,0.0
LN-0051768,769.0026458333333
LN-0051769,0.0
LN-0051770,414688.1740863333
LN-0051771,0.0
LN-0051772,8936.01340975
LN-0051773,0.0
LN-0051774,0.0
LN-0051775,0.0
LN-0051776,13562.383848
LN-0051777,193454.41642566666
LN-0051778,0.0
LN-0051779,0.0
LN-0051780,460317.922405
LN-0051781,0.0
LN-0051782,3336.9402972499997
LN-0051783,0.0
LN-0051784,0.0
LN-0051785,194070.49693
LN-0051786,0.0
LN-0051787,305493.74465525
LN-0051788,280109.161255
LN-0051789,0.0
LN-0051790,18729.984791
LN-0051791,4294.768596
LN-0051792,0.0
LN-0051793,334520.54663124995
LN-0051794,11855.039187
LN-0051795,333039.68198025
LN-0051796,938.4114978333333
LN-0051797,0.0
LN-0051798,0.0
LN-0051799,0.0
LN-0051800,0.0
LN-0051801,3516.5992454999996
LN-0051802,3746.59315125
LN-0051803,4754.068941666666
LN-0051804,14237.982025
LN-0051805,0.0
LN-0051806,0.0
LN-0051807,0.0
LN-0051808,98470.37748
LN-0051809,80267.15877766666
LN-0051810,209534.40821916665
LN-0051811,258984.63119749998
LN-0051812,0.0
LN-0051813,13883.385965
LN-0051814,0.0
LN-0051815,107197.12539833333
LN-0051816,0.0
LN-0051817,646.2988479999999
LN-0051818,90659.936226
LN-0051819,0.0
LN-0051820,0.0
LN-0051821,742.3337461666666
LN-0051822,9045.6157425
LN-0051823,0.0
LN-0051824,0.0
LN-0051825,0.0
LN-0051826,180584.06399
LN-0051827,8788.768059916665
LN-0051828,0.0
LN-0051829,0.0
LN-0051830,48779.00089241667
LN-0051831,2786.9589404999997
LN-0051832,1317.400788
LN-0051833,5775.685496166667
LN-0051834,0.0
LN-0051835,0.0
LN-0051836,386903.43393
LN-0051837,1886.762317
LN-0051838,7808.11073875
LN-0051839,11312.511932916666
LN-0051840,11381.6047325
LN-0051841,137706.2667675
LN-0051842,3194.4144319999996
LN-0051843,1291.6336800833333
LN-0051844,2197.852373
LN-0051845,0.0
LN-0051846,5204.580883333333
LN-0051847,361282.38234416663
LN-0051848,0.0
LN-0051849,213785.9253588333
LN-0051850,0.0
LN-0051851,435281.954502
LN-0051852,232972.76016625
LN-0051853,233838.83170166667
LN-0051854,5385.807448
LN-0051855,315940.91777249996
LN-0051856,17326.81197866667
LN-0051857,14942.292104166667
LN-0051858,25930.529306666664
LN-0051859,4944.936675
LN-0051860,10043.036393333334
LN-0051861,348939.58380533336
LN-0051862,193550.93732799997
LN-0051863,0.0
LN-0051864,147990.61961666666
LN-0051865,4333.961733
LN-0051866,5293.725811249999
LN-0051867,0.0
LN-0051868,252521.1170210833
LN-0051869,245829.43783333333
LN-0051870,1680.2355321666664
LN-0051871,11182.057588333333
LN-0051872,301657.9029958333
LN-0051873,0.0
LN-0051874,1008.7337041666667
LN-0051875,0.0
LN-0051876,225713.06898308333
LN-0051877,15608.705461
LN-0051878,0.0
LN-0051879,0.0
LN-0051880,260407.81855299996
LN-0051881,6247.446546249999
LN-0051882,233145.39446775
LN-0051883,0.0
LN-0051884,282211.4537755833
LN-0051885,5465.295556
LN-0051886,9522.906088833333
LN-0051887,0.0
LN-0051888,368555.757856
LN-0051889,370845.62696025
LN-0051890,0.0
LN-0051891,7345.949097499999
LN-0051892,0.0
LN-0051893,4516.767649333334
LN-0051894,157146.31685
LN-0051895,242156.20916475
LN-0051896,0.0
LN-0051897,13029.816416916667
LN-0051898,243619.05936225
LN-0051899,0.0
LN-0051900,6001.879948666667
LN-0051901,158447.299439
LN-0051902,20982.309166916664
LN-0051903,10004.822443
LN-0051904,2124.9503887499995
LN-0051905,237342.401721
LN-0051906,4530.812505916666
LN-0051907,21847.00131625
LN-0051908,0.0
LN-0051909,0.0
LN-0051910,23993.944589333332
LN-0051911,7728.677209583333
LN-0051912,0.0
LN-0051913,301611.8692858333
LN-0051914,276656.07986000006
LN-0051915,3834.8727740833333
LN-0051916,4559.397281999999
LN-0051917,0.0
LN-0051918,16245.20954375
LN-0051919,18280.666573
LN-0051920,14782.043629333333
LN-0051921,0.0
LN-0051922,20605.55864583333
LN-0051923,0.0
LN-0051924,277193.8120935
LN-0051925,0.0
LN-0051926,3201.690755666667
LN-0051927,41642.42671125
LN-0051928,4876.287488499999
LN-0051929,0.0
LN-0051930,196013.47272174997
LN-0051931,504.2250358333333
LN-0051932,10674.020234583333
LN-0051933,413281.05348775
LN-0051934,257235.48891666665
LN-0051935,243486.21995225
LN-0051936,212506.19493599999
LN-0051937,391728.54017366667
LN-0051938,0.0
LN-0051939,143177.99276766667
LN-0051940,0.0
LN-0051941,9320.712050666665
LN-0051942,1382.7212683333332
LN-0051943,218866.76469299998
LN-0051944,16626.315845166664
LN-0051945,178900.25686566666
LN-0051946,0.0
LN-0051947,278896.623426
LN-0051948,13147.8378075
LN-0051949,1048.4147025
LN-0051950,1962.6621195
LN-0051951,12768.326096833332
LN-0051952,0.0
LN-0051953,23292.395594999998
LN-0051954,20786.20388891666
LN-0051955,0.0
LN-0051956,412114.25895749993
LN-0051957,12078.71681375
LN-0051958,390030.915372
LN-0051959,2051.3017873333333
LN-0051960,0.0
LN-0051961,353314.83719149994
LN-0051962,0.0
LN-0051963,23615.143488
LN-0051964,0.0
LN-0051965,806.068013
LN-0051966,0.0
LN-0051967,0.0
LN-0051968,221980.045494
LN-0051969,0.0
LN-0051970,6029.216165999999
LN-0051971,4981.297331999999
LN-0051972,0.0
LN-0051973,0.0
LN-0051974,7621.24518
LN-0051975,331222.6926125
LN-0051976,0.0
LN-0051977,17339.18714458333
LN-0051978,3060.7285506666663
LN-0051979,177.29072908333333
LN-0051980,16265.727712499998
LN-0051981,4292.304375333332
LN-0051982,0.0
LN-0051983,9650.478812
LN-0051984,0.0
LN-0051985,132473.0008385
LN-0051986,446057.251192
LN-0051987,18352.049040416667
LN-0051988,3273.249410916667
LN-0051989,216577.27299966666
LN-0051990,15475.310339000001
LN-0051991,424476.2680296667
LN-0051992,8114.391089999999
LN-0051993,198470.08949083334
LN-0051994,13931.429698
LN-0051995,302533.39077825
LN-0051996,11367.175755333334
LN-0051997,9303.481896666666
LN-0051998,165679.29460833332
LN-0051999,15796.629328666664
LN-0052000,0.0
LN-0052001,171465.56247333332
LN-0052002,379639.02748125
LN-0052003,0.0
LN-0052004,144968.42422
LN-0052005,0.0
LN-0052006,263865.59889583336
LN-0052007,167352.7569168333
LN-0052008,0.0
LN-0052009,199240.0572333333
LN-0052010,5206.7459499999995
LN-0052011,363368.78692916664
LN-0052012,9562.896746666665
LN-0052013,0.0
LN-0052014,9323.667216
LN-0052015,219469.97106066666
LN-0052016,0.0
LN-0052017,2000.4051054166664
LN-0052018,19443.807342083335
LN-0052019,401103.18395399995
LN-0052020,7014.97488
LN-0052021,5516.346425833332
LN-0052022,3241.682235333333
LN-0052023,243863.63233766667
LN-0052024,0.0
LN-0052025,3361.448
LN-0052026,30384.749638916666
LN-0052027,0.0
LN-0052028,6118.403759916667
LN-0052029,744.12139225
LN-0052030,0.0
LN-0052031,16258.030559666666
LN-0052032,208495.86551
LN-0052033,20052.0061155
LN-0052034,122510.88819308332
LN-0052035,271123.50464324997
LN-0052036,13469.395489166665
LN-0052037,242699.53545108333
LN-0052038,6658.709413333333
LN-0052039,459185.7244506667
LN-0052040,0.0
LN-0052041,0.0
LN-0052042,0.0
LN-0052043,333762.80316166667
LN-0052044,3001.604606833333
LN-0052045,0.0
LN-0052046,0.0
LN-0052047,290816.5743663333
LN-0052048,165091.69748724997
LN-0052049,304153.4547029166
LN-0052050,145453.4366125
LN-0052051,352263.91098600003
LN-0052052,3750.192732416667
LN-0052053,17290.161081416663
LN-0052054,13602.0127105
LN-0052055,0.0
LN-0052056,329818.2142011667
LN-0052057,0.0
LN-0052058,171920.50462216663
LN-0052059,24528.760619999997
LN-0052060,13048.2149925
LN-0052061,21224.725584
LN-0052062,0.0
LN-0052063,1730.36388875
LN-0052064,272385.6088003333
LN-0052065,0.0
LN-0052066,6011.968756249999
LN-0052067,3186.905997
LN-0052068,13277.813512333332
LN-0052069,0.0
LN-0052070,380830.67204291665
LN-0052071,200267.97534
LN-0052072,7777.21660625
LN-0052073,427128.35552866664
LN-0052074,0.0
LN-0052075,0.0
LN-0052076,0.0
LN-0052077,1572.85669775
LN-0052078,0.0
LN-0052079,0.0
LN-0052080,318104.0275619999
LN-0052081,343208.2009925833
LN-0052082,4101.44399025
LN-0052083,8487.428649583331
LN-0052084,266451.98150999995
LN-0052085,16758.511081583332
LN-0052086,67897.407104
LN-0052087,268256.20353
LN-0052088,4063.0772045
LN-0052089,0.0
LN-0052090,0.0
LN-0052091,630.4362279166667
LN-0052092,0.0
LN-0052093,5286.0554685
LN-0052094,6931.956118666666
LN-0052095,13465.870801250001
LN-0052096,336702.42180683336
LN-0052097,258760.81025566664
LN-0052098,6547.089497666667
LN-0052099,21682.3402895
LN-0052100,19935.09221483333
LN-0052101,4648.305801333333
LN-0052102,11889.6777685
LN-0052103,4332.82886575
LN-0052104,428082.39492525
LN-0052105,311779.85102024995
LN-0052106,0.0
LN-0052107,7539.362569333333
LN-0052108,281117.22870399995
LN-0052109,0.0
LN-0052110,6718.043883333333
LN-0052111,0.0
LN-0052112,0.0
LN-0052113,2853.617085
LN-0052114,0.0
LN-0052115,25626.633714166666
LN-0052116,0.0
LN-0052117,336595.3831683333
LN-0052118,0.0
LN-0052119,0.0
LN-0052120,243644.24945349997
LN-0052121,0.0
LN-0052122,302365.4207345
LN-0052123,199909.37536966667
LN-0052124,0.0
LN-0052125,6627.491770083333
LN-0052126,0.0
LN-0052127,3683.3871896666665
LN-0052128,0.0
LN-0052129,1566.8313879999998
LN-0052130,0.0
LN-0052131,159030.31787616663
LN-0052132,14710.070591416667
LN-0052133,345121.82677374996
LN-0052134,31785.314107833332
LN-0052135,17726.798883
LN-0052136,406799.97418616666
LN-0052137,0.0
LN-0052138,6048.916110833333
LN-0052139,330761.0416045
LN-0052140,279606.5752125
LN-0052141,330466.7178220834
LN-0052142,2129.8888995
LN-0052143,11907.55269925
LN-0052144,415610.9344073333
LN-0052145,0.0
LN-0052146,0.0
LN-0052147,191575.92343499998
LN-0052148,0.0
LN-0052149,0.0
LN-0052150,0.0
LN-0052151,8641.30947375
LN-0052152,0.0
LN-0052153,16774.350836833335
LN-0052154,21583.2826755
LN-0052155,0.0
LN-0052156,265205.9417193333
LN-0052157,207950.10244349999
LN-0052158,0.0
LN-0052159,0.0
LN-0052160,3583.1046924999996
LN-0052161,23183.130935250003
LN-0052162,2415.80868
LN-0052163,236231.16828749998
LN-0052164,171560.07632766664
LN-0052165,282112.685674
LN-0052166,21073.976665
LN-0052167,354879.595358
LN-0052168,20640.932592
LN-0052169,4264.3812465
LN-0052170,13609.526445666668
LN-0052171,4300.829846
LN-0052172,4331.425980916667
LN-0052173,243445.56614583332
LN-0052174,5463.982112166666
LN-0052175,0.0
LN-0052176,2811.967263583333
LN-0052177,325024.34245833335
LN-0052178,0.0
LN-0052179,14253.12625
LN-0052180,295453.71942
LN-0052181,0.0
LN-0052182,255360.19071116665
LN-0052183,158422.908
LN-0052184,0.0
LN-0052185,0.0
LN-0052186,1773.5384166666665
LN-0052187,0.0
LN-0052188,363369.7634845
LN-0052189,0.0
LN-0052190,0.0
LN-0052191,349649.349855
LN-0052192,5321.4446634999995
LN-0052193,205451.48581125
LN-0052194,4714.179767666666
LN-0052195,4170.5315590833325
LN-0052196,1312.191496
LN-0052197,208505.4727775
LN-0052198,1189.9858966666668
LN-0052199,482589.634059
LN-0052200,0.0
LN-0052201,9105.920508666666
LN-0052202,0.0
LN-0052203,5593.630744999999
LN-0052204,13826.6138675
LN-0052205,12075.066628333332
LN-0052206,5766.132817999999
LN-0052207,25297.870060999998
LN-0052208,0.0
LN-0052209,172744.0721343333
LN-0052210,8501.711169333334
LN-0052211,220554.2055825
LN-0052212,13768.353470666667
LN-0052213,235186.11953124998
LN-0052214,5193.275175833333
LN-0052215,326019.57902249997
LN-0052216,19057.892512083334
LN-0052217,8760.932386999999
LN-0052218,26023.023768
LN-0052219,7501.856831999999
LN-0052220,0.0
LN-0052221,3452.1322199999995
LN-0052222,476448.21692491666
LN-0052223,0.0
LN-0052224,104146.4225595
LN-0052225,0.0
LN-0052226,1148.29183375
LN-0052227,0.0
LN-0052228,17112.028789166667
LN-0052229,1538.8617494166667
LN-0052230,0.0
LN-0052231,0.0
LN-0052232,27558.966911749998
LN-0052233,0.0
LN-0052234,4538.765233333333
LN-0052235,0.0
LN-0052236,0.0
LN-0052237,6131.00045925
LN-0052238,388821.33345599996
LN-0052239,254940.49169333334
LN-0052240,0.0
LN-0052241,276230.26883749996
LN-0052242,0.0
LN-0052243,0.0
LN-0052244,289081.2508145834
LN-0052245,0.0
LN-0052246,5685.360561666666
LN-0052247,391820.61090599996
LN-0052248,211089.2235325
LN-0052249,352920.20283833327
LN-0052250,208257.136708
LN-0052251,1963.41766125
LN-0052252,262576.0846753333
LN-0052253,3411.1289336666664
LN-0052254,8479.625862166668
LN-0052255,275855.8181835
LN-0052256,1386.2379212499998
LN-0052257,287508.169516
LN-0052258,13201.814303416666
LN-0052259,0.0
LN-0052260,248302.57167599996
LN-0052261,0.0
LN-0052262,0.0
LN-0052263,0.0
LN-0052264,0.0
LN-0052265,2421.651253333333
LN-0052266,0.0
LN-0052267,213976.85178666664
LN-0052268,189484.47933666664
LN-0052269,0.0
LN-0052270,27179.8691925
LN-0052271,0.0
LN-0052272,6538.721592
LN-0052273,4634.134098333333
LN-0052274,347595.00715874997
LN-0052275,205362.12262366666
LN-0052276,404451.2167129999
LN-0052277,2053.3308564999998
LN-0052278,7540.2159025
LN-0052279,0.0
LN-0052280,8724.55254275
LN-0052281,338345.58026125
LN-0052282,189392.079116
LN-0052283,328250.6068233333
LN-0052284,5115.781943
LN-0052285,6978.325500499999
LN-0052286,334916.2845805
LN-0052287,0.0
LN-0052288,340135.9713873333
LN-0052289,303169.2878665
LN-0052290,0.0
LN-0052291,3878.800986666666
LN-0052292,205743.80247199998
LN-0052293,326.67060649999996
LN-0052294,12553.657594916667
LN-0052295,0.0
LN-0052296,3368.4802825
LN-0052297,255048.89314833333
LN-0052298,344053.3819146666
LN-0052299,9320.946965333333
LN-0052300,282982.7222070833
LN-0052301,0.0
LN-0052302,241356.84414916666
LN-0052303,199279.59329599998
LN-0052304,180076.28387291665
LN-0052305,0.0
LN-0052306,0.0
LN-0052307,1791.22625
LN-0052308,103086.62037791667
LN-0052309,294736.95175108325
LN-0052310,8658.3329675
LN-0052311,0.0
LN-0052312,6047.9485562499995
LN-0052313,8837.949864333332
LN-0052314,0.0
LN-0052315,663.67121275
LN-0052316,2009.7456439999999
LN-0052317,19805.284970416666
LN-0052318,8581.878979
LN-0052319,93103.20922199999
LN-0052320,20918.083478
LN-0052321,247705.79090249998
LN-0052322,194827.93906799998
LN-0052323,12692.338416333332
LN-0052324,287636.7792885
LN-0052325,252297.65257049998
LN-0052326,18864.1159175
LN-0052327,0.0
LN-0052328,13301.137094583333
LN-0052329,182002.84118249998
LN-0052330,0.0
LN-0052331,5180.7807567499995
LN-0052332,812.7175454999999
LN-0052333,14311.700959499998
LN-0052334,33580.76896374999
LN-0052335,367199.7244725
LN-0052336,311189.4235211666
LN-0052337,0.0
LN-0052338,0.0
LN-0052339,14861.237792499998
LN-0052340,192606.73456875002
LN-0052341,0.0
LN-0052342,23336.448817916666
LN-0052343,22333.957989583334
LN-0052344,0.0
LN-0052345,5314.828961333334
LN-0052346,7887.706784499999
LN-0052347,12130.394154666667
LN-0052348,278195.82756625
LN-0052349,11571.982048999998
LN-0052350,304740.0189495
LN-0052351,276412.52456766664
LN-0052352,0.0
LN-0052353,7048.357326999999
LN-0052354,156067.25980549998
LN-0052355,254341.13743499998
LN-0052356,8357.872304666667
LN-0052357,261149.647695
LN-0052358,44832.16613666667
LN-0052359,338656.49802
LN-0052360,15029.27988025
LN-0052361,180066.14846
LN-0052362,1889.7715316666665
LN-0052363,231177.33713474998
LN-0052364,0.0
LN-0052365,23462.42188733333
LN-0052366,0.0
LN-0052367,7505.354681333333
LN-0052368,109349.65529599998
LN-0052369,0.0
LN-0052370,188359.421709
LN-0052371,246750.22456216667
LN-0052372,319740.22557624994
LN-0052373,19435.220295333333
LN-0052374,0.0
LN-0052375,25584.798799
LN-0052376,263828.277515
LN-0052377,171054.39009983334
LN-0052378,377622.6085081666
LN-0052379,0.0
LN-0052380,196879.02106774997
LN-0052381,5562.85856
LN-0052382,1495.7101403333331
LN-0052383,0.0
LN-0052384,201125.49693775
LN-0052385,21796.748662
LN-0052386,3510.9076854166665
LN-0052387,4489.117837416666
LN-0052388,455744.690585
LN-0052389,0.0
LN-0052390,5642.314487
LN-0052391,0.0
LN-0052392,22510.388400833333
LN-0052393,12417.661850999999
LN-0052394,316704.28475525
LN-0052395,16462.549254666665
LN-0052396,4402.067305416666
LN-0052397,422728.54237216664
LN-0052398,10771.510887083332
LN-0052399,4983.267776
LN-0052400,0.0
LN-0052401,25798.42929008333
LN-0052402,0.0
LN-0052403,920.4769816666667
LN-0052404,0.0
LN-0052405,0.0
LN-0052406,6447.993552
LN-0052407,161432.2830925
LN-0052408,4729.051583666666
LN-0052409,21262.877460666663
LN-0052410,0.0
LN-0052411,22657.66327183333
LN-0052412,369472.4611036667
LN-0052413,13971.395639666667
LN-0052414,139705.59456
LN-0052415,5245.847094833333
LN-0052416,4703.557942
LN-0052417,0.0
LN-0052418,4764.466526166666
LN-0052419,296869.80567075004
LN-0052420,0.0
LN-0052421,0.0
LN-0052422,296326.12564800004
LN-0052423,5781.567153333333
LN-0052424,272534.38507925
LN-0052425,27194.468585416667
LN-0052426,0.0
LN-0052427,181817.62847766667
LN-0052428,23792.33889825
LN-0052429,0.0
LN-0052430,7677.78840625
LN-0052431,9423.152446166667
LN-0052432,112758.11789733333
LN-0052433,5565.299762999999
LN-0052434,17622.670134
LN-0052435,14998.125937916666
LN-0052436,341498.861457
LN-0052437,277994.350452
LN-0052438,1928.9629601666666
LN-0052439,0.0
LN-0052440,10683.444753333333
LN-0052441,24343.536148333333
LN-0052442,28571.607831249996
LN-0052443,0.0
LN-0052444,0.0
LN-0052445,3958.8889724999995
LN-0052446,0.0
LN-0052447,12964.85034375
LN-0052448,0.0
LN-0052449,248515.78739866664
LN-0052450,387104.0758383333
LN-0052451,213331.45327533333
LN-0052452,438936.17905725
LN-0052453,0.0
LN-0052454,5852.081862916667
LN-0052455,13422.92268625
LN-0052456,0.0
LN-0052457,0.0
LN-0052458,15273.210465083333
LN-0052459,214829.97198541666
LN-0052460,0.0
LN-0052461,401749.049415
LN-0052462,0.0
LN-0052463,10341.755090333332
LN-0052464,0.0
LN-0052465,3097.8965866666663
LN-0052466,7944.3143494999995
LN-0052467,1651.3546162500002
LN-0052468,341884.4210375
LN-0052469,0.0
LN-0052470,0.0
LN-0052471,377756.24853866664
LN-0052472,417865.5364836667
LN-0052473,2721.282956
LN-0052474,14381.277676999998
LN-0052475,0.0
LN-0052476,13242.639697666666
LN-0052477,21237.700976333334
LN-0052478,5757.0164052499995
LN-0052479,293563.241796
LN-0052480,23160.172061250003
LN-0052481,1210.3914163333334
LN-0052482,13836.073366999997
LN-0052483,17621.888078666667
LN-0052484,1740.186325
LN-0052485,12620.754752499999
LN-0052486,51793.57426549999
LN-0052487,0.0
LN-0052488,8857.322164166666
LN-0052489,0.0
LN-0052490,6488.866525
